Customer ID,Recency,Frequency,Monetary,Tenure,Target_6M_Spend,Predicted_6M_Spend,LTV_Segment_Rank,Business_Segment
12346.0,133,12,77556.46,533,0.0,211.5211,4,Low Value / Churn Risk
12347.0,54,4,3146.75,212,2261.75,1225.0249,9,High Value VIP
12348.0,56,4,1709.4,246,310.0,883.6728,9,High Value VIP
12349.0,215,3,2671.14,397,1757.55,876.1826,9,High Value VIP
12350.0,118,1,334.4,118,0.0,178.15244,4,Low Value / Churn Risk
12351.0,183,1,300.93,183,0.0,135.32239,3,Low Value / Churn Risk
12352.0,70,7,1905.61,200,944.23,1030.1621,9,High Value VIP
12353.0,12,2,406.76,216,0.0,298.57242,6,Medium Value
12354.0,40,1,1079.4,40,0.0,779.11554,8,Medium Value
12355.0,22,2,947.61,375,0.0,395.64572,7,Medium Value
12356.0,53,5,6315.33,232,58.349999999999994,1930.2347,10,High Value VIP
12357.0,196,2,12079.99,196,6207.67,6339.5586,10,High Value VIP
12358.0,183,3,2719.01,539,484.86,725.0219,8,Medium Value
12359.0,113,8,4949.77,542,3986.17,1352.1364,9,High Value VIP
12360.0,8,6,2674.41,463,1578.48,1055.9221,9,High Value VIP
12361.0,95,4,511.25,490,0.0,223.80045,5,Medium Value
12362.0,33,3,1104.34,546,3722.85,453.84787,7,Medium Value
12363.0,50,1,299.1,50,252.9,268.7331,6,Medium Value
12365.0,99,2,641.38,99,0.0,301.5574,6,Medium Value
12366.0,441,1,500.24,441,0.0,140.12291,3,Low Value / Churn Risk
12368.0,436,1,917.7,436,0.0,165.27132,3,Low Value / Churn Risk
12369.0,221,3,1791.15,449,0.0,578.95667,8,Medium Value
12370.0,82,6,3581.03,476,739.28,1236.4122,9,High Value VIP
12371.0,217,3,2179.42,453,1887.96,549.9903,8,Medium Value
12372.0,20,2,914.92,104,383.12,498.24338,7,Medium Value
12373.0,119,3,1127.65,481,0.0,334.6047,6,Medium Value
12374.0,229,3,2246.29,396,742.9300000000001,533.1027,8,Medium Value
12376.0,197,2,503.15,225,0.0,187.1582,4,Low Value / Churn Risk
12377.0,123,4,3426.32,397,0.0,1068.0812,9,High Value VIP
12378.0,370,1,1407.7,370,4008.62,302.96558,6,Medium Value
12379.0,230,2,767.98,342,852.24,223.1175,5,Medium Value
12380.0,273,7,6951.49,470,2724.81,1170.674,9,High Value VIP
